Name	Descreption
椒疮	椒疮-胞睑内面红色细小颗粒密集丛生，状若椒粒，故名椒疮。分布以大小眦及穹隆部为重，常与粟疮并生，痒涩流泪，若及黑睛可致赤膜下垂，血翳包睛；若及胞睑，终为拳毛倒睫，黑睛生翳。该病与眼乳头增生基本一致。西医学病-jiaochuang
脉络宁注射液	A+医学百科脉络宁注射液条目介绍脉络宁注射液的功效作用，脉络宁注射液的副作用和服用方法等。脉络宁注射液，养阴清热，活血祛瘀。用于阴虚内热、血脉瘀阻所致的脱疽，症见患肢红肿热痛、破溃、持续性静止痛...
吸附无细胞百日咳白喉破伤风联合疫苗	吸附无细胞百日咳白喉破伤风联合疫苗-吸附无细胞百日咳白喉破伤风联合疫苗，本品用于预防白喉、破伤风和百日咳疾病的初免；还用于预防白喉、破伤风和百日咳的加强免疫。
拒食	A+医学百科拒食症状条目页面。介绍拒食是怎么回事，拒食的原因，拒食怎么办，如何治疗等。1岁的婴儿除了吃奶之外，有很多辅食可以吃，但每个小孩的食欲对不同饮食品种的喜好有较大差异，如有的婴儿喜欢喝奶...
纤维毛囊瘤	A+医学百科纤维毛囊瘤条目介绍什么是纤维毛囊瘤，纤维毛囊瘤有什么症状，纤维毛囊瘤吃什么好，如何治疗纤维毛囊瘤等。纤维毛囊瘤(fibrofolliculma)为2～4mm大小，皮肤色丘疹可单个存在...
荔花鼻窦炎片	A+医学百科荔花鼻窦炎片条目介绍荔花鼻窦炎片的功效作用，荔花鼻窦炎片的副作用和服用方法等。荔花鼻窦炎片，祛风利湿，消炎解毒。用于急、慢性鼻窦炎。本药品被归类到其它抗菌消...
跌打活血散	A+医学百科跌打活血散条目介绍跌打活血散的功效作用，跌打活血散的副作用和服用方法等。跌打活血散，舒筋活血，散瘀止痛。用于跌打损伤，闪腰忿气。本药品被归类到其它解热镇痛类...
芪蛭降糖片	A+医学百科芪蛭降糖片条目介绍芪蛭降糖片的功效作用，芪蛭降糖片的副作用和服用方法等。芪蛭降糖片，益气养阴，活血化瘀，用于气阴两虚、血瘀引起的口渴多饮，多尿易饥，体瘦乏力，...
肝纤维化	肝纤维化-肝纤维化是一个病理生理过程，是指由各种致病因子所致肝内结缔组织异常增生。任何肝脏损伤在肝脏修复愈合的过程中都有肝纤维化的过程，如果损伤因素长期不能去除，纤维化的过程长期持续就会发展成肝硬化。因此它不是
吡诺克辛钠	吡诺克辛钠-吡诺克辛钠为橙红色微细针状结晶或结晶性粉末，几乎无臭，味微苦。用于预防晶状体浑浊，控制、延缓已开始的白内障形成过程。
白血病视网膜病变	A+医学百科白血病视网膜病变条目介绍什么是白血病视网膜病变，白血病视网膜病变有什么症状，白血病视网膜病变吃什么好，如何治疗白血病视网膜病变等。白血病所致眼底改变，称为白血病视网膜病变(leuke...
盐酸莫索尼定胶囊	盐酸莫索尼定胶囊-盐酸莫索尼定胶囊，为为胶囊剂，内容物为白色颗粒或粉末，适应症为轻、中度原发性高血压。
黄体囊肿	A+医学百科黄体囊肿条目介绍什么是黄体囊肿，黄体囊肿有什么症状，黄体囊肿吃什么好，如何治疗黄体囊肿等。妊娠妇女有形成黄体囊肿的倾向。正常和妊娠期黄体直径小于2cm，若黄体直径达2～3cm，称囊状...
七制香附丸	A+医学百科七制香附丸条目介绍七制香附丸的功效作用，七制香附丸的副作用和服用方法等。七制香附丸，开郁顺气，调经养血。用于月经错后，胸胁胀痛，小腹冷痛。本药品被归类到解热...
扁平足	矯形外科扁平足（{{lang-en|Flatfeet}}）為一種足部畸形。正常的脚底是自然的弓形，但扁平足脚底基本是平的，足弓不明顯，有双脚扁平和单脚扁平。足和地的接觸面積大，缺乏足弓的缓冲，長時間走路會疼痛。早期在台灣，扁平足為非常受到注重的兒童問題，甚至可以申請免服兵役。扁平足對運動會造成一定的影響，但是對一般生活的影響並不大。有的世界人口有一定程度的扁平足，但是大部分都不需要治療，只有極少數需要開刀。病因扁平足的腳。正常呈現弓形的腳。扁平足的病因分先天性和后天性。外科学第版先天性因素足骨韧带或肌肉肌发育异常。后天性因素婴儿走路过早，长期负重站立长期卧床不起鞋跟过高足部疾病及及脊髓灰质炎所致肌力失衡。预防及治疗此病以预防为主。如果情况严重则采用非手术的一些康复治疗，如功能锻炼穿矫形鞋。參考資料後天肌肉骨骼變形先天性疾病肌骨疾病腳
复方炔诺酮片	A+医学百科复方炔诺酮片条目介绍复方炔诺酮片的功效作用，复方炔诺酮片的副作用和服用方法等。复方炔诺酮片（CompoundNorethisteroneTablets），...
先天性肝内胆管囊状扩张症	A+医学百科先天性肝内胆管囊状扩张症条目介绍什么是先天性肝内胆管囊状扩张症，先天性肝内胆管囊状扩张症有什么症状，先天性肝内胆管囊状扩张症吃什么好，如何治疗先天性肝内胆管囊状扩张症等。先天性肝内胆...
右泛醇	右泛醇-右泛醇（D-泛醇）又称原维生素B5。广泛用于医药、食品、化妆品及液体制剂中。D-泛醇进入人体内能转化为泛酸，进而合成辅酶A，促进人体蛋白质、脂肪、糖类的代谢，保护皮肤和粘膜，改善毛发光泽，防止疾病的发
碱性磷酸酶染色	碱性磷酸酶染色-本词条内容尚未完善，欢迎各位编辑词条，贡献自己的专业知识！
胆石片	A+医学百科胆石片条目介绍胆石片的功效作用，胆石片的副作用和服用方法等。胆石片，舒肝利胆、行气止痛。用于胆囊结石和肝内胆管结石气滞证，症见：右上腹疼痛，或阵发性绞痛，痛引肩背，腹胀，胃脘痞满，厌...
暴发性紫癜	暴发性紫癜-暴发性紫癜又称出血性紫癜、坏死性紫癜、坏疽性紫癜，是一种非血小板减少性紫癜，临床以突然发生的对称性、广泛性、触痛性瘀斑为特征。此病好发于儿童，发病迅速，病情险恶，病死率高达40%。
普罗雌烯阴道胶丸	普罗雌烯阴道胶丸，本品用于阴道萎缩性病变；宫颈、阴道和外阴的粘膜部分因分娩、局部手术或物理疗法（如激光、冷冻或烧灼等）等引起损伤的迁延不愈，结痂延迟。....
司帕沙星	司帕沙星-司帕沙星，药名。对革兰阳性菌、阴性菌、厌氧菌、衣原体、支原体、分枝杆菌等均具有强大抗菌活性。本药的主要成份为司帕沙星，其化学名为5-氨基-1-环丙基-7-（顺式-3，5-二甲基-1-哌嗪基）-6，8-
胸水检查	胸水检查-本词条内容尚未完善，欢迎各位编辑词条，贡献自己的专业知识！
冷抗体型自身免疫性溶血性贫血	A+医学百科冷抗体型自身免疫性溶血性贫血条目介绍什么是冷抗体型自身免疫性溶血性贫血，冷抗体型自身免疫性溶血性贫血有什么症状，冷抗体型自身免疫性溶血性贫血吃什么好，如何治疗冷抗体型自身免疫性溶血性...
额颞痴呆	A+医学百科额颞痴呆条目介绍什么是额颞痴呆，额颞痴呆有什么症状，额颞痴呆吃什么好，如何治疗额颞痴呆等。额颞痴呆(frontotemporaldementia)是指中老年患者缓慢出现人格改变、言...
斑蝥素乳膏	A+医学百科斑蝥素乳膏条目介绍斑蝥素乳膏的功效作用，斑蝥素乳膏的副作用和服用方法等。斑蝥素乳膏（CantharidineCream），商品名尤斯洛。用于治疗尖锐湿疣。...
膈先天性缺损	膈先天性缺损-膈先天性缺损（CongenitalDefectoftheDiaphragm）多见于胸腹膜裂孔处，胸骨旁裂孔缺损则极为罕见。腹腔内脏器通过缺损处重点讨论胸腹膜裂孔缺损。Bochdalek在1848
骨纤维异样增殖症	A+医学百科骨纤维异样增殖症条目介绍什么是骨纤维异样增殖症，骨纤维异样增殖症有什么症状，骨纤维异样增殖症吃什么好，如何治疗骨纤维异样增殖症等。纤维异样增殖症又称纤维结构不良。其特征是纤维组织增生...
希明婷片	希明婷片-[成份] 升麻总皂苷 [性状] 本品为薄膜衣片，除去薄膜衣后显土黄色，无臭，味微苦 [用法用量] 饭后口服，一次1片，一日3次，或遵医嘱
左氧氟沙星注射液	A+医学百科左氧氟沙星注射液条目介绍左氧氟沙星注射液的功效作用，左氧氟沙星注射液的副作用和服用方法等。左氧氟沙星注射液（LevofloxacinInjection），商品名可乐必妥。本品适用于...
腹主动脉腔静脉瘘	A+医学百科腹主动脉腔静脉瘘条目介绍什么是腹主动脉腔静脉瘘，腹主动脉腔静脉瘘有什么症状，腹主动脉腔静脉瘘吃什么好，如何治疗腹主动脉腔静脉瘘等。1831年，JamesSyne首次报道了腹主动脉瘤...
呋苄西林	呋苄西林-呋苄西林对绿脓杆菌有较强的抗菌作用，体外抑菌试验时比羧苄西林强4～16倍；对感染动物的保护作用也比羧苄西林强2～3倍。对其他革兰阳性菌和阴性菌的作用类似氨苄西林。临床上主要用于绿脓杆菌感染，也可用于大
己酮可可碱片	己酮可可碱片-拼音名：JitongkekejianPian英文名：TABELLAEPENTOXIFYLLINI书页号：E2-5标准编号：本品含己酮可可碱(C13H18N4O3应为标示量的93.0～107.
人参北芪片	A+医学百科人参北芪片条目介绍人参北芪片的功效作用，人参北芪片的副作用和服用方法等。人参北芪片，扶正固本，补气升阳，补虚生津。用于肢体倦怠，神疲乏力，多梦健忘。本药品被...
化毒散	化毒散_化毒散[化毒散]-化毒散，清热化毒，活血消肿。用于小儿蕴积火毒引起：头痛身烧，痈疖疔疮,丹毒疱疹，疹后余毒。
仙灵骨葆颗粒	仙灵骨葆颗粒-尚不明确。尚不明确。密封。
脓包疮	A+医学百科脓包疮条目介绍什么是脓包疮，脓包疮有什么症状，脓包疮吃什么好，如何治疗脓包疮等。脓疱疮是一种常见的急性化脓性皮肤病，俗称“黄水疮”。具有接触传染和自体接种感染的特性，易在儿童中流行。...
冻干人乙型肝炎免疫球蛋白	A+医学百科冻干人乙型肝炎免疫球蛋白条目介绍冻干人乙型肝炎免疫球蛋白的功效作用，冻干人乙型肝炎免疫球蛋白的副作用和服用方法等。冻干人乙型肝炎免疫球蛋白（Lyophiliz...
小儿特发性血小板减少性紫癜	A+医学百科小儿特发性血小板减少性紫癜条目介绍什么是小儿特发性血小板减少性紫癜，小儿特发性血小板减少性紫癜有什么症状，小儿特发性血小板减少性紫癜吃什么好，如何治疗小儿特发性血小板减少性紫癜等。特...
肺血吸虫病	A+医学百科肺血吸虫病条目介绍什么是肺血吸虫病，肺血吸虫病有什么症状，肺血吸虫病吃什么好，如何治疗肺血吸虫病等。肺血吸虫病(pulmonaryschistosomiasis)是由于血吸虫的童虫...
滇桂艾纳香胶囊	A+医学百科滇桂艾纳香胶囊条目介绍滇桂艾纳香胶囊的功效作用，滇桂艾纳香胶囊的副作用和服用方法等。滇桂艾纳香胶囊，商品名兆誉隆。特别适用于上环止血，人流、药流后出血，月经过...
潜在中毒	A+医学百科潜在中毒症状条目页面。介绍潜在中毒是怎么回事，潜在中毒的原因，潜在中毒怎么办，如何治疗等。潜在中毒指毒物在不引起急性中毒的剂量条件下，长期反复进入机体所引起的机体在生理、生化及病理学...
抗肝细胞膜抗原抗体	抗肝细胞膜抗原抗体-本词条内容尚未完善，欢迎各位编辑词条，贡献自己的专业知识！
环心丹	环心丹_环心丹[环心丹]-处方中药。本品为黑色的包衣小丸，除去包衣后显棕黄色；气微香，味苦、凉，具持久性麻辣感。主治活血行气，开痹定痛。用于胸痹心痛，心悸气短。
小儿贝诺酯散	小儿贝诺酯散-小儿贝诺酯散，解热镇痛类非处方药药品。适用于感冒或流感引起的发热、头痛，也可用于神经痛、牙痛。
头孢曲松	A+医学百科头孢曲松条目介绍头孢曲松的功效作用，头孢曲松的副作用和服用方法等。头孢曲松（Ceftriaxone），本品为半合成的第三代头孢菌素，对大多数革兰阳性菌和阴性菌...
通脉口服液	A+医学百科通脉口服液条目介绍通脉口服液的功效作用，通脉口服液的副作用和服用方法等。通脉口服液，活血通脉。用于缺血性心脑血管疾病，动脉硬化，脑血栓，脑缺血，冠心病,心绞痛...
穿透性角膜移植术所致青光眼	A+医学百科穿透性角膜移植术所致青光眼条目介绍什么是穿透性角膜移植术所致青光眼，穿透性角膜移植术所致青光眼有什么症状，穿透性角膜移植术所致青光眼吃什么好，如何治疗穿透性角膜移植术所致青光眼等。穿...
尿隐血	A+医学百科尿隐血症状条目页面。介绍尿隐血是怎么回事，尿隐血的原因，尿隐血怎么办，如何治疗等。尿隐血又名“潜血”,由于身体内某部分出血而在粪便尿液或脑脊液中出现血液,须用化学试剂或试纸方可测出,...
全血铁	全血铁-本词条内容尚未完善，欢迎各位编辑词条，贡献自己的专业知识！
白蚀丸	白蚀丸-白蚀丸，中成药名。为补益剂，具有补益肝肾，活血祛瘀，养血驱风之功效。用于肝肾不足、血虚风盛所致的白癜风，症见白斑色乳白、多有对称、边界清楚，病程较久，伴有头晕目眩、腰膝酸软。
呼吸窘迫综合症	呼吸窘迫综合症-急性呼吸窘迫综合征（ARDS）是急性呼吸衰竭的个类型由于各种原因（除外左心衰竭）引起肺脏内血管组织音液体交换功能紊乱致肺含水量增加肺顺应性减低肺泡萎陷通气血流比例失调以严重低氧血症和呼吸极度困难窘迫为
盐酸多柔吡星	A+医学百科盐酸多柔吡星条目介绍盐酸多柔吡星的功效作用，盐酸多柔吡星的副作用和服用方法等。盐酸多柔吡星（DoxorubicinHydrochloride），急性白血病，...
复方硫洗剂	“复方硫洗剂”是“复方硫磺洗剂”的同义词，复方硫磺洗剂-复方硫磺洗剂由沉降硫、硫酸锌、樟脑醑、甘油为主原料制作，是一种治疗痤疮、疥疮、皮脂溢出及酒糟鼻的药物。
聚乙二醇	根据结构根据制备方法聚环氧乙烯聚氧乙烯聚乙二醇（PEG），也稱為聚环氧乙烷（PEO）或聚氧乙烯（POE），是指环氧乙烷的寡聚物或聚合物。這三個名稱现今一般为同义词，但歷史上聚乙二醇往往是指分子質量低於的低聚物和聚合物，是指分子量超过的聚合物，则可指任何分子質量的聚合物。以及根據分子量的不同，可為液體或低熔點固體。由於鏈長的影響，不同分子量的聚乙二醇往往有不同的物理性質（如黏度）及不同的應用，但大部分的聚乙二醇化學性質是相似的。低分子量的聚乙二醇通常指較純的寡聚體，較具單分散性高純度的聚乙二醇具有結晶性，因此可用光決定其晶體結構。由於純化和分離寡聚體聚乙二醇較為困難，因此價格通常是多分散聚乙二醇的倍。相对分子质量在之间者为半固体。相对分子质量及以上者为浅白色蜡状固体或絮片状石蜡或流动性粉末。混溶于水，溶于许多有机溶剂，如醇酮氯仿甘油酯和芳香烃等，不溶於乙醚和正己烷。它与疏水性分子结合后的产物可用作非離子表面活性劑。随着分子量的提高，其水溶性蒸汽压吸水性和有机溶剂的溶解度等相应下降，而凝固点相对密度闪點和黏度则相应提高。对热稳定，与许多化学品不起作用，不水解。书籍引用食品添加剂手册化学工业出版社制法由乙二醇缩聚或由环氧乙烷与水加聚而得。书籍引用食品添加剂手册，作用聚乙二醇可以用于修饰药物蛋白，以保护药物分子延长其作用半衰期。聚乙二醇可作为细胞融合剂。它可引起邻近的细胞膜的黏合，继而使细胞融合成为一个细胞。聚乙二醇也可作为渗透作用型泻药使用。常见使用分子量的粉剂，每日使用溶于水后口服，以治疗便秘。此外聚乙二醇也是一种食品添加剂，常用于糖果巧克力制品包衣，用量参考。在食品中可用于作为被膜剂。亦可用于分散剂载体溶剂黏结剂增塑剂涂层剂润滑剂香味助剂。最适合做软胶囊。由于为液体，它具有与各种溶液的广泛相容性，是很好的溶剂和增稠剂，被广泛用于液体制剂，如口服液等。当植物油不适合做活性物配料载体时，则是首选材料。这主要由于稳定，不易变质。此外还可以同高分子量的（PEG）相混合而且其混合物具有很好的溶解性和良好的与相容性。用于片剂胶囊剂薄膜衣药丸栓剂等。由于在制片的过程中，的可塑性和它可提高片剂释放药物的能力，高分子量的（PE4000、PE6000、PEG8000）作为制造片剂的胶黏剂是很有用途的。可使片剂的表面有光泽而且平滑，同时不易受损坏。此外，少量的高分子量的（PEG4000、PEG6000、PEG8000），可以防止糖衣片剂之间粘接合与瓶子之间粘接。书籍引用参考资料轻泻药有机高分子醚轻泻药缺少物质图片的化学品条目
虹膜睫状体炎	虹膜睫状体炎-虹膜睫状体炎又称前葡萄膜炎。虹膜发生炎症后常影响睫状体，故临床上单独的虹膜炎或睫状体炎是很少见的。常同时发病。
吐泻肚痛散	吐泻肚痛散-【吐泻肚痛散功能主治】化气消滞，祛湿止泻。用于湿热积滞引起的肚痛泄泻，晕眩呕吐。 【药品名称】品名：吐泻肚痛散汉语拼音：TuxieDutongSan剂型：散剂【成分】木香、厚朴(姜制
己糖激酶缺乏症	A+医学百科己糖激酶缺乏症条目介绍什么是己糖激酶缺乏症，己糖激酶缺乏症有什么症状，己糖激酶缺乏症吃什么好，如何治疗己糖激酶缺乏症等。己糖激酶缺乏症(hexokinasedeficiency,...
抗扁桃腺炎合剂	抗扁桃腺炎合剂-抗扁桃腺炎合剂，泻热解毒，清利咽喉。用于急性扁桃腺炎，咽喉炎。
华蟾素口服液	A+医学百科华蟾素口服液条目介绍华蟾素口服液的功效作用，华蟾素口服液的副作用和服用方法等。华蟾素口服液，解毒，消肿，止痛。用于中、晚期肿瘤，慢性乙型肝炎等症。本药品被归...
老年人慢性淋巴细胞白血病	A+医学百科老年人慢性淋巴细胞白血病条目介绍什么是老年人慢性淋巴细胞白血病，老年人慢性淋巴细胞白血病有什么症状，老年人慢性淋巴细胞白血病吃什么好，如何治疗老年人慢性淋巴细胞白血病等。慢性淋巴细胞...
氯化钾控释片	A+医学百科氯化钾控释片条目介绍氯化钾控释片的功效作用，氯化钾控释片的副作用和服用方法等。氯化钾控释片（PotassiumChlorideControlled-rel...
容易激动	A+医学百科容易激动症状条目页面。介绍容易激动是怎么回事，容易激动的原因，容易激动怎么办，如何治疗等。库兴氏综合征患者的精神症状，常见者包括容易激动、忧郁等，甚至可有精神分裂症的表现。库兴氏综合...
基质性角膜炎	“基质性角膜炎”是“角膜基质炎”的同义词，角膜基质炎-角膜基质炎是发生在角膜基质内的一种炎症，以胎传性梅毒感染引起的最为典型，常波及双眼，主要发生于少年，目前国内已极罕见。结核、风湿、麻风等疾病也可波及眼部而发生角膜基质炎。患者有怕光、流泪、眼痛、异物感
健民咽喉片	A+医学百科健民咽喉片条目介绍健民咽喉片的功效作用，健民咽喉片的副作用和服用方法等。健民咽喉片，清利咽喉，养阴生津，解毒泻火。用于热盛津伤、热毒内盛所致的咽喉肿痛、失音及...
先天性直肠肛门畸形	A+医学百科先天性直肠肛门畸形条目介绍什么是先天性直肠肛门畸形，先天性直肠肛门畸形有什么症状，先天性直肠肛门畸形吃什么好，如何治疗先天性直肠肛门畸形等。先天性直肠肛门发育畸形非常多见，并且类型众...
颈静脉怒张	A+医学百科颈静脉怒张症状条目页面。介绍颈静脉怒张是怎么回事，颈静脉怒张的原因，颈静脉怒张怎么办，如何治疗等。正常人立位或坐位时，颈外静脉不显露，平卧位时稍见充盈，但仅限于锁骨上缘至下颌角距离的...
卡托普利缓释片	A+医学百科卡托普利缓释片条目介绍卡托普利缓释片的功效作用，卡托普利缓释片的副作用和服用方法等。卡托普利缓释片（CaptoprilSustainedReleaseT...
烧伤休克	烧伤休克-烧伤休克绝大多数为继发性休克，通常发生在烧伤后最初数小时或十多个小时，属于低血容量性休克，是由于受伤局部有大量血浆液自毛细血管渗出至创面和组织间隙，造成有效循环血量减少。
天麻头风灵胶囊	A+医学百科天麻头风灵胶囊条目介绍天麻头风灵胶囊的功效作用，天麻头风灵胶囊的副作用和服用方法等。天麻头风灵胶囊，滋阴潜阳，祛风，强筋骨。用于一般性头痛，手足麻木，慢性腰腿...
卡波西水痘样疹	A+医学百科卡波西水痘样疹条目介绍什么是卡波西水痘样疹，卡波西水痘样疹有什么症状，卡波西水痘样疹吃什么好，如何治疗卡波西水痘样疹等。本病系在患有湿疹、特应性皮炎或其他某种皮肤病损害的基础上，感染...
茴三硫	A+医学百科茴三硫条目介绍茴三硫的功效作用，茴三硫的副作用和服用方法等。茴三硫（Anetholtrithion），商品名胆维他。利胆：胆囊炎、胆管炎、胆石症以及高胆固醇血...
胶原	胶原-胶原(collagen)是哺乳动物体内含量最多的一类蛋白质，占蛋白质总量的25%~30%，广泛存在于从低等脊椎动物的体表面到哺乳动物机体的一切组织中。胶原单体是长圆柱状蛋白质，长度约为280nm-jiaoyuan
小儿急性胆囊炎	A+医学百科小儿急性胆囊炎条目介绍什么是小儿急性胆囊炎，小儿急性胆囊炎有什么症状，小儿急性胆囊炎吃什么好，如何治疗小儿急性胆囊炎等。急性胆囊炎起病多与饱食、吃油腻食物、劳累及精神因素等有关，常突...
腓总神经卡压症	A+医学百科腓总神经卡压症条目介绍什么是腓总神经卡压症，腓总神经卡压症有什么症状，腓总神经卡压症吃什么好，如何治疗腓总神经卡压症等。腓总神经卡压症是指腓总神经及其主要分支受压而引起的病变。...
元神安颗粒	元神安颗粒-元神安颗粒【产品名称】元神安颗粒【产品类别】中药产品扶正药,开窍/理气/治风药,安神/头昏/补血药【药品说明】1.显效迅速,颗粒剂,2.易吸收,无糖型,3.纯天然,4.服用安全,无毒副作用.【药品
出生后即有持续青紫	A+医学百科出生后即有持续青紫症状条目页面。介绍出生后即有持续青紫是怎么回事，出生后即有持续青紫的原因，出生后即有持续青紫怎么办，如何治疗等。小儿无脾综合征患者于出生后即有持续青紫。呼吸困难。喂...
康诺尔立克次体斑疹热	A+医学百科康诺尔立克次体斑疹热条目介绍什么是康诺尔立克次体斑疹热，康诺尔立克次体斑疹热有什么症状，康诺尔立克次体斑疹热吃什么好，如何治疗康诺尔立克次体斑疹热等。康诺尔立克次体斑疹热即蜱伤寒、地...
三尖瓣闭锁不全	A+医学百科三尖瓣闭锁不全条目介绍什么是三尖瓣闭锁不全，三尖瓣闭锁不全有什么症状，三尖瓣闭锁不全吃什么好，如何治疗三尖瓣闭锁不全等。三尖瓣关闭不全(tricuspidinsufficiency...
类固醇肌病	A+医学百科类固醇肌病条目介绍什么是类固醇肌病，类固醇肌病有什么症状，类固醇肌病吃什么好，如何治疗类固醇肌病等。1932年Chushing首先观察到皮质类固醇激素可导致肌肉萎缩和肌无力，并提出类...
虚火	虚火-虚火，中医名词，火有虚实之分，“虚火”是相对于“实火”而言。凡属于体质衰弱、真阴亏损或真阳衰竭所引起的机能低下，而表现为虚性亢奋的，都属于虚火的范围。故虚火又有阴虚、阳虚之别。《景岳全书·虚火论》曰：-xuhuo
老年人感染性休克	A+医学百科老年人感染性休克条目介绍什么是老年人感染性休克，老年人感染性休克有什么症状，老年人感染性休克吃什么好，如何治疗老年人感染性休克等。感染性休克是由微生物及其毒素等产物直接或间接地引起急...
棕榈氯霉素(B型)颗粒	棕榈氯霉素(B型)颗粒-棕榈氯霉素（B型）颗粒，本品为加矫味剂的颗粒；气芳香，味甜。本品为氯霉素的棕榈酸酯，在体外无抗菌活性，口服后在十二指肠中经胰脂酶水解成氯霉素吸收入体内而发挥抗菌作用。对造血系统的毒性反应是氯霉素最严重
竹节脊柱	A+医学百科竹节脊柱症状条目页面。介绍竹节脊柱是怎么回事，竹节脊柱的原因，竹节脊柱怎么办，如何治疗等。强直性脊柱炎一个明显症状是竹节脊柱。强直性脊柱炎(ankylosingsporidylit...
小儿麻甘冲剂	小儿麻甘冲剂-主治：平喘止咳，利咽祛痰。用于小儿肺炎喘咳，咽喉炎症。本品为棕黄色的颗粒；味甜、微苦
发热伴寒战	A+医学百科发热伴寒战症状条目页面。介绍发热伴寒战是怎么回事，发热伴寒战的原因，发热伴寒战怎么办，如何治疗等。发热伴寒战指由于疾病导致机体病理性体温升高并伴有寒战的症状...
温经颗粒	温经颗粒-温经颗粒，益气健脾，温经散寒。用于寒湿凝滞所致的痛经，症见少腹冷痛，得热痛减，经色暗淡，带下量多。
尿精	尿精-尿精，病名。精液随小便排出的病证。由肾虚不能藏精所致。《诸病源候论·虚劳病诸候》：“肾藏精，其气通于阴，劳伤肾虚，不能藏于精，故因小便而精液出也。”治宜补肾固精，用枸杞子散、金锁子丸、菟丝子丸，聚精-niaojing
眼外肌病及弱视	A+医学百科眼外肌病及弱视条目介绍什么是眼外肌病及弱视，眼外肌病及弱视有什么症状，眼外肌病及弱视吃什么好，如何治疗眼外肌病及弱视等。眼部内外没有器质性病变而矫正视力达不到正常（低于0.9）者称为...
硫酸钡混悬液	硫酸钡混悬液-产品名称：硫酸钡混悬液·产品分类：药品/化学药品/维生素、矿物质与氨基酸英文名:BariumSulfateTypeISuspen主要成分:硫酸钡(I型)干混悬剂加适量的扩散剂、稳定剂、及矫味剂制成的
白线疝	白线疝-白线疝是发生在腹壁中线（即白线）的腹外疝，绝大多数发生于脐与剑突之间（在两者中点的较多），故也称腹上疝。白线疝除肿块外多无显著症状，有时会误诊为腹壁脂肪瘤。手术是治愈白线疝的唯一有效方法。
小儿黏多糖贮积症	A+医学百科小儿黏多糖贮积症条目介绍什么是小儿黏多糖贮积症，小儿黏多糖贮积症有什么症状，小儿黏多糖贮积症吃什么好，如何治疗小儿黏多糖贮积症等。黏多糖病(mucopolysaccharidosis...
胆影葡胺	胆影葡胺-胆影葡胺是医学用造影剂的化学名称。
髋内翻	A+医学百科髋内翻症状条目页面。介绍髋内翻是怎么回事，髋内翻的原因，髋内翻怎么办，如何治疗等。股骨颈轴线和股骨干轴线之间形成一个内倾角，或称颈干角。正常值在110-140度之间。颈干角大于正常值...
病理性偷窃	病理性偷窃-病理性偷窃又称偷窃癖、偷窃狂，属冲动控制障碍的一种。患者有反复出现的、难以克服的偷窃欲望和浓厚兴趣，伴偷窃行动前的紧张感和行动后的轻松感。其偷窃的目的不在于获得经济利益，而是获得心理上的满足。女性多于
